ct_i,ct_j,pair_type,distance
TypeE,TypeE,within_i,0.04258251190185547
TypeE,TypeE,within_i,0.06454211473464966
TypeE,TypeE,within_i,0.07473540306091309
TypeE,TypeE,within_i,0.11254942417144775
TypeE,TypeE,within_i,0.06932395696640015
TypeE,TypeE,within_i,0.049017131328582764
TypeE,TypeE,within_i,0.053341805934906006
TypeE,TypeE,within_i,0.051179349422454834
TypeE,TypeE,within_i,0.06123459339141846
TypeE,TypeE,within_i,0.06255841255187988
TypeE,TypeE,within_i,0.09444808959960938
TypeE,TypeE,within_i,0.07573509216308594
TypeE,TypeE,within_i,0.10176044702529907
TypeE,TypeE,within_i,0.08285969495773315
TypeE,TypeE,within_i,0.07885295152664185
TypeE,TypeE,within_i,0.07248550653457642
TypeE,TypeE,within_i,0.0499645471572876
TypeE,TypeE,within_i,0.07590526342391968
TypeE,TypeE,within_i,0.0852927565574646
TypeE,TypeE,within_i,0.04384124279022217
TypeE,TypeE,within_i,0.08101963996887207
TypeE,TypeE,within_i,0.05848652124404907
TypeE,TypeE,within_i,0.15124017000198364
TypeE,TypeE,within_i,0.05408155918121338
TypeE,TypeE,within_i,0.12203222513198853
TypeE,TypeE,within_i,0.1388501524925232
TypeE,TypeE,within_i,0.07120925188064575
TypeE,TypeE,within_i,0.07428687810897827
TypeE,TypeE,within_i,0.07010477781295776
TypeE,TypeE,within_i,0.06829595565795898
TypeE,TypeE,within_i,0.07374608516693115
TypeE,TypeE,within_i,0.11387205123901367
TypeE,TypeE,within_i,0.07966375350952148
TypeE,TypeE,within_i,0.04775083065032959
TypeE,TypeE,within_i,0.07504302263259888
TypeE,TypeE,within_i,0.07025688886642456
TypeE,TypeE,within_i,0.04777860641479492
TypeE,TypeE,within_i,0.12630003690719604
TypeE,TypeE,within_i,0.08070331811904907
TypeE,TypeE,within_i,0.0851927399635315
TypeE,TypeE,within_i,0.0807461142539978
TypeE,TypeE,within_i,0.12071418762207031
TypeE,TypeE,within_i,0.07378250360488892
TypeE,TypeE,within_i,0.06393086910247803
TypeE,TypeE,within_i,0.04847311973571777
TypeE,TypeE,within_i,0.08794963359832764
TypeE,TypeE,within_i,0.05244433879852295
TypeE,TypeE,within_i,0.06159859895706177
TypeE,TypeE,within_i,0.08449822664260864
TypeE,TypeE,within_i,0.06365853548049927
TypeE,TypeE,within_i,0.04887354373931885
TypeE,TypeE,within_i,0.0710940957069397
TypeE,TypeE,within_i,0.07348692417144775
TypeE,TypeE,within_i,0.06115144491195679
TypeE,TypeE,within_i,0.09037595987319946
TypeE,TypeE,within_i,0.08749991655349731
TypeE,TypeE,within_i,0.08327853679656982
TypeE,TypeE,within_i,0.0884276032447815
TypeE,TypeE,within_i,0.07430553436279297
TypeE,TypeE,within_i,0.07049137353897095
TypeE,TypeE,within_i,0.06293666362762451
TypeE,TypeE,within_i,0.07798528671264648
TypeE,TypeE,within_i,0.09061414003372192
TypeE,TypeE,within_i,0.08869850635528564
TypeE,TypeE,within_i,0.06155097484588623
TypeE,TypeE,within_i,0.09368187189102173
TypeE,TypeE,within_i,0.11715006828308105
TypeE,TypeE,within_i,0.07839560508728027
TypeE,TypeE,within_i,0.07424193620681763
TypeE,TypeE,within_i,0.09010547399520874
TypeE,TypeE,within_i,0.1150367259979248
TypeE,TypeE,within_i,0.07061648368835449
TypeE,TypeE,within_i,0.07216358184814453
TypeE,TypeE,within_i,0.07000356912612915
TypeE,TypeE,within_i,0.07477277517318726
TypeE,TypeE,within_i,0.08248502016067505
TypeE,TypeE,within_i,0.07490962743759155
TypeE,TypeE,within_i,0.06924647092819214
TypeE,TypeE,within_i,0.07349348068237305
TypeE,TypeE,within_i,0.06396716833114624
TypeE,TypeE,within_i,0.07753705978393555
TypeE,TypeE,within_i,0.06523805856704712
TypeE,TypeE,within_i,0.043920040130615234
TypeE,TypeE,within_i,0.09322649240493774
TypeE,TypeE,within_i,0.028891324996948242
TypeE,TypeE,within_i,0.04418975114822388
TypeE,TypeE,within_i,0.06777900457382202
TypeE,TypeE,within_i,0.035412490367889404
TypeE,TypeE,within_i,0.10140109062194824
TypeE,TypeE,within_i,0.09450936317443848
TypeE,TypeE,within_i,0.1238328218460083
TypeE,TypeE,within_i,0.09495508670806885
TypeE,TypeE,within_i,0.037404417991638184
TypeE,TypeE,within_i,0.03183305263519287
TypeE,TypeE,within_i,0.0802873969078064
TypeE,TypeE,within_i,0.05619305372238159
TypeE,TypeE,within_i,0.03320389986038208
TypeE,TypeE,within_i,0.032703280448913574
TypeE,TypeE,within_i,0.097420334815979
TypeE,TypeE,within_i,0.03498828411102295
TypeE,TypeE,within_i,0.06651276350021362
TypeE,TypeE,within_i,0.07924962043762207
TypeE,TypeE,within_i,0.11869078874588013
TypeE,TypeE,within_i,0.12075895071029663
TypeE,TypeE,within_i,0.0753214955329895
TypeE,TypeE,within_i,0.029972970485687256
TypeE,TypeE,within_i,0.10250717401504517
TypeE,TypeE,within_i,0.08568543195724487
TypeE,TypeE,within_i,0.051758766174316406
TypeE,TypeE,within_i,0.15545892715454102
TypeE,TypeE,within_i,0.04456901550292969
TypeE,TypeE,within_i,0.13110578060150146
TypeE,TypeE,within_i,0.12291944026947021
TypeE,TypeE,within_i,0.08838003873825073
TypeE,TypeE,within_i,0.10816413164138794
TypeE,TypeE,within_i,0.0877651572227478
TypeE,TypeE,within_i,0.08761483430862427
TypeE,TypeE,within_i,0.07899779081344604
TypeE,TypeE,within_i,0.04050636291503906
TypeE,TypeE,within_i,0.05677515268325806
TypeE,TypeE,within_i,0.0336269736289978
TypeE,TypeE,within_i,0.05435401201248169
TypeE,TypeE,within_i,0.053528010845184326
TypeE,TypeE,within_i,0.03866046667098999
TypeE,TypeE,within_i,0.12043029069900513
TypeE,TypeE,within_i,0.05299454927444458
TypeE,TypeE,within_i,0.06424766778945923
TypeE,TypeE,within_i,0.08553212881088257
TypeE,TypeE,within_i,0.11931020021438599
TypeE,TypeE,within_i,0.10011422634124756
TypeE,TypeE,within_i,0.09031552076339722
TypeE,TypeE,within_i,0.07328146696090698
TypeE,TypeE,within_i,0.044485509395599365
TypeE,TypeE,within_i,0.07001566886901855
TypeE,TypeE,within_i,0.05815333127975464
TypeE,TypeE,within_i,0.08761006593704224
TypeE,TypeE,within_i,0.09149867296218872
TypeE,TypeE,within_i,0.0719989538192749
TypeE,TypeE,within_i,0.12729352712631226
TypeE,TypeE,within_i,0.0773475170135498
TypeE,TypeE,within_i,0.0773577094078064
TypeE,TypeE,within_i,0.06602180004119873
TypeE,TypeE,within_i,0.05898159742355347
TypeE,TypeE,within_i,0.07502567768096924
TypeE,TypeE,within_i,0.08861446380615234
TypeE,TypeE,within_i,0.08335810899734497
TypeE,TypeE,within_i,0.0847521424293518
TypeE,TypeE,within_i,0.08812063932418823
TypeE,TypeE,within_i,0.07380080223083496
TypeE,TypeE,within_i,0.09294825792312622
TypeE,TypeE,within_i,0.11835581064224243
TypeE,TypeE,within_i,0.04528486728668213
TypeE,TypeE,within_i,0.08633869886398315
TypeE,TypeE,within_i,0.053382933139801025
TypeE,TypeE,within_i,0.11543482542037964
TypeE,TypeE,within_i,0.11276870965957642
TypeE,TypeE,within_i,0.04105246067047119
TypeE,TypeE,within_i,0.06831145286560059
TypeE,TypeE,within_i,0.06903749704360962
TypeE,TypeE,within_i,0.07196617126464844
TypeE,TypeE,within_i,0.07832938432693481
TypeE,TypeE,within_i,0.06168860197067261
TypeE,TypeE,within_i,0.09148281812667847
TypeE,TypeE,within_i,0.05846071243286133
TypeE,TypeE,within_i,0.03644359111785889
TypeE,TypeE,within_i,0.09957361221313477
TypeE,TypeE,within_i,0.06386458873748779
TypeE,TypeE,within_i,0.05239367485046387
TypeE,TypeE,within_i,0.05518901348114014
TypeE,TypeE,within_i,0.07506239414215088
TypeE,TypeE,within_i,0.10088211297988892
TypeE,TypeE,within_i,0.06121093034744263
TypeE,TypeE,within_i,0.054569780826568604
TypeE,TypeE,within_i,0.036068499088287354
TypeE,TypeE,within_i,0.06753408908843994
TypeE,TypeE,within_i,0.03844982385635376
TypeE,TypeE,within_i,0.07274210453033447
TypeE,TypeE,within_i,0.056862473487854004
TypeE,TypeE,within_i,0.0658295750617981
TypeE,TypeE,within_i,0.07444572448730469
TypeE,TypeE,within_i,0.08181154727935791
TypeE,TypeE,within_i,0.07161647081375122
TypeE,TypeE,within_i,0.0675167441368103
TypeE,TypeE,within_i,0.08208125829696655
TypeE,TypeE,within_i,0.05501347780227661
TypeE,TypeE,within_i,0.0807376503944397
TypeE,TypeE,within_i,0.07081377506256104
TypeE,TypeE,within_i,0.06589728593826294
TypeE,TypeE,within_i,0.06349188089370728
TypeE,TypeE,within_i,0.07089316844940186
TypeE,TypeE,within_i,0.058345019817352295
TypeE,TypeE,within_i,0.0599513053894043
TypeE,TypeE,within_i,0.07478898763656616
TypeE,TypeE,within_i,0.07885998487472534
TypeE,TypeE,within_i,0.07300657033920288
TypeE,TypeE,within_i,0.07767421007156372
TypeE,TypeE,within_i,0.07128161191940308
TypeE,TypeE,within_i,0.1057891845703125
TypeE,TypeE,within_i,0.06922966241836548
TypeE,TypeE,within_i,0.09165477752685547
TypeE,TypeE,within_i,0.059050917625427246
TypeE,TypeE,within_i,0.04561108350753784
TypeE,TypeE,within_i,0.08861434459686279
TypeE,TypeE,within_i,0.05002361536026001
TypeE,TypeE,within_i,0.03732013702392578
TypeE,TypeE,within_i,0.07255357503890991
TypeE,TypeE,within_i,0.05998045206069946
TypeE,TypeE,within_i,0.05878424644470215
TypeE,TypeE,within_i,0.09831184148788452
TypeE,TypeE,within_i,0.06903296709060669
TypeE,TypeE,within_i,0.08513867855072021
TypeE,TypeE,within_i,0.051901936531066895
TypeE,TypeE,within_i,0.06297636032104492
TypeE,TypeE,within_i,0.06641572713851929
TypeE,TypeE,within_i,0.08632004261016846
TypeE,TypeE,within_i,0.05018043518066406
TypeE,TypeE,within_i,0.07181882858276367
TypeE,TypeE,within_i,0.065643310546875
TypeE,TypeE,within_i,0.06682926416397095
TypeE,TypeE,within_i,0.07540500164031982
TypeE,TypeE,within_i,0.09119915962219238
TypeE,TypeE,within_i,0.03236842155456543
TypeE,TypeE,within_i,0.07769238948822021
TypeE,TypeE,within_i,0.09783512353897095
TypeE,TypeE,within_i,0.07969295978546143
TypeE,TypeE,within_i,0.09070158004760742
TypeE,TypeE,within_i,0.07434850931167603
TypeE,TypeE,within_i,0.07445734739303589
TypeE,TypeE,within_i,0.12115830183029175
TypeE,TypeE,within_i,0.08424413204193115
TypeE,TypeE,within_i,0.05130589008331299
TypeE,TypeE,within_i,0.07096803188323975
TypeE,TypeE,within_i,0.0978885293006897
TypeE,TypeE,within_i,0.07012271881103516
TypeE,TypeE,within_i,0.057243287563323975
TypeE,TypeE,within_i,0.09492701292037964
TypeE,TypeE,within_i,0.060376644134521484
TypeE,TypeE,within_i,0.09956037998199463
TypeE,TypeE,within_i,0.06311678886413574
TypeE,TypeE,within_i,0.07180839776992798
TypeE,TypeE,within_i,0.1136314868927002
TypeE,TypeE,within_i,0.05867600440979004
TypeE,TypeE,within_i,0.06382608413696289
TypeE,TypeE,within_i,0.04955136775970459
TypeE,TypeE,within_i,0.05217665433883667
TypeE,TypeE,within_i,0.07706058025360107
TypeE,TypeE,within_i,0.04965490102767944
TypeE,TypeE,within_i,0.08792048692703247
TypeE,TypeE,within_i,0.05605119466781616
TypeE,TypeE,within_i,5.960464477539063e-08
TypeE,TypeE,within_i,0.12514877319335938
TypeE,TypeE,within_i,0.05002528429031372
TypeE,TypeE,within_i,0.10193556547164917
TypeE,TypeE,within_i,0.05599236488342285
TypeE,TypeE,within_i,0.09892833232879639
TypeE,TypeE,within_i,0.07916456460952759
TypeE,TypeE,within_i,0.04871499538421631
TypeE,TypeE,within_i,0.0487593412399292
TypeE,TypeE,within_i,0.07763779163360596
TypeE,TypeE,within_i,0.08085864782333374
TypeE,TypeE,within_i,0.07405561208724976
TypeE,TypeE,within_i,0.06001001596450806
TypeE,TypeE,within_i,0.05583292245864868
TypeE,TypeE,within_i,0.08672958612442017
TypeE,TypeE,within_i,0.0888245701789856
TypeE,TypeE,within_i,0.07756161689758301
TypeE,TypeE,within_i,0.06118297576904297
TypeE,TypeE,within_i,0.090614914894104
TypeE,TypeE,within_i,0.11345958709716797
TypeE,TypeE,within_i,0.07486146688461304
TypeE,TypeE,within_i,0.04717022180557251
TypeE,TypeE,within_i,0.041590332984924316
TypeE,TypeE,within_i,0.07276308536529541
TypeE,TypeE,within_i,0.07875728607177734
TypeE,TypeE,within_i,0.08963894844055176
TypeE,TypeE,within_i,0.08553695678710938
TypeE,TypeE,within_i,0.12865394353866577
TypeE,TypeE,within_i,0.05701345205307007
TypeE,TypeE,within_i,0.07402181625366211
TypeE,TypeE,within_i,0.053271710872650146
TypeE,TypeE,within_i,0.05687624216079712
TypeE,TypeE,within_i,0.06536281108856201
TypeE,TypeE,within_i,0.07386839389801025
TypeE,TypeE,within_i,0.07328397035598755
TypeE,TypeE,within_i,0.0721750259399414
TypeE,TypeE,within_i,0.07282710075378418
TypeE,TypeE,within_i,0.04471713304519653
TypeE,TypeE,within_i,0.04296588897705078
TypeE,TypeE,within_i,0.08066165447235107
TypeE,TypeE,within_i,0.08336538076400757
TypeE,TypeE,within_i,0.0797920823097229
TypeE,TypeE,within_i,0.07262033224105835
TypeE,TypeE,within_i,0.09485334157943726
TypeE,TypeE,within_i,0.05862540006637573
TypeE,TypeE,within_i,0.046433985233306885
TypeE,TypeE,within_i,0.07990199327468872
TypeE,TypeE,within_i,0.05544579029083252
TypeE,TypeE,within_i,0.06565093994140625
TypeE,TypeE,within_i,0.07345253229141235
TypeE,TypeE,within_i,0.09769123792648315
TypeE,TypeE,within_i,0.06050121784210205
TypeE,TypeE,within_i,0.05007857084274292
TypeE,TypeE,within_i,0.06996816396713257
TypeE,TypeE,within_i,0.07330602407455444
TypeE,TypeE,within_i,0.07024097442626953
TypeE,TypeE,within_i,0.06575518846511841
TypeE,TypeE,within_i,0.028362810611724854
TypeE,TypeE,within_i,0.0718349814414978
TypeE,TypeE,within_i,0.09434163570404053
TypeE,TypeE,within_i,0.09494709968566895
TypeE,TypeE,within_i,0.088931143283844
TypeE,TypeE,within_i,0.11471110582351685
TypeE,TypeE,within_i,0.06327211856842041
TypeE,TypeE,within_i,0.060490190982818604
TypeE,TypeE,within_i,0.051909029483795166
TypeE,TypeE,within_i,0.10650891065597534
TypeE,TypeE,within_i,0.06306654214859009
TypeE,TypeE,within_i,0.04911541938781738
TypeE,TypeE,within_i,0.12445205450057983
TypeE,TypeE,within_i,0.04581093788146973
TypeE,TypeE,within_i,0.08426135778427124
TypeE,TypeE,within_i,0.05386018753051758
TypeE,TypeE,within_i,0.11120009422302246
TypeE,TypeE,within_i,0.05923062562942505
TypeE,TypeE,within_i,0.07022756338119507
TypeE,TypeE,within_i,0.06158339977264404
TypeE,TypeE,within_i,0.05346184968948364
TypeE,TypeE,within_i,0.10226821899414062
TypeE,TypeE,within_i,0.08879774808883667
TypeE,TypeE,within_i,0.07202655076980591
TypeE,TypeE,within_i,0.07380425930023193
TypeE,TypeE,within_i,0.039140284061431885
TypeE,TypeE,within_i,0.08145254850387573
TypeE,TypeE,within_i,0.08835715055465698
TypeE,TypeE,within_i,0.06474548578262329
TypeE,TypeE,within_i,0.06698095798492432
TypeE,TypeE,within_i,0.07998096942901611
TypeE,TypeE,within_i,0.08811140060424805
TypeE,TypeE,within_i,0.07513552904129028
TypeE,TypeE,within_i,0.09011316299438477
TypeE,TypeE,within_i,0.05583304166793823
TypeE,TypeE,within_i,0.07806587219238281
TypeE,TypeE,within_i,0.06447398662567139
TypeE,TypeE,within_i,0.05821859836578369
TypeE,TypeE,within_i,0.04356968402862549
TypeE,TypeE,within_i,0.05548626184463501
TypeE,TypeE,within_i,0.08957523107528687
TypeE,TypeE,within_i,0.04273331165313721
TypeE,TypeE,within_i,0.06207185983657837
TypeE,TypeE,within_i,0.07065367698669434
TypeE,TypeE,within_i,0.05231505632400513
TypeE,TypeE,within_i,0.08833938837051392
TypeE,TypeE,within_i,0.09134292602539062
TypeE,TypeE,within_i,0.05720090866088867
TypeE,TypeE,within_i,0.10307544469833374
TypeE,TypeE,within_i,0.06140238046646118
TypeE,TypeE,within_i,0.05528026819229126
TypeE,TypeE,within_i,0.04477846622467041
TypeE,TypeE,within_i,0.04677623510360718
TypeE,TypeE,within_i,0.05790179967880249
TypeE,TypeE,within_i,0.06401342153549194
TypeE,TypeE,within_i,0.09157323837280273
TypeE,TypeE,within_i,0.07190686464309692
TypeE,TypeE,within_i,0.06341111660003662
TypeE,TypeE,within_i,0.07142150402069092
TypeE,TypeE,within_i,0.08037042617797852
TypeE,TypeE,within_i,0.05040764808654785
TypeE,TypeE,within_i,0.07724660634994507
TypeE,TypeE,within_i,0.08717328310012817
TypeE,TypeE,within_i,0.05710923671722412
TypeE,TypeE,within_i,0.08934491872787476
TypeE,TypeE,within_i,0.07459789514541626
TypeE,TypeE,within_i,0.05831551551818848
TypeE,TypeE,within_i,0.051464200019836426
TypeE,TypeE,within_i,0.06355291604995728
TypeE,TypeE,within_i,0.0341494083404541
TypeE,TypeE,within_i,0.07530152797698975
TypeE,TypeE,within_i,0.11735004186630249
TypeE,TypeE,within_i,0.05444169044494629
TypeE,TypeE,within_i,0.04334360361099243
TypeE,TypeE,within_i,0.08599722385406494
TypeE,TypeE,within_i,0.08891022205352783
TypeE,TypeE,within_i,0.07044404745101929
TypeE,TypeE,within_i,0.09195154905319214
TypeE,TypeE,within_i,0.06900113821029663
TypeE,TypeE,within_i,0.0555230975151062
TypeE,TypeE,within_i,0.09088701009750366
TypeE,TypeE,within_i,0.06262600421905518
TypeE,TypeE,within_i,0.033579230308532715
TypeE,TypeE,within_i,0.10620152950286865
TypeE,TypeE,within_i,0.10634315013885498
TypeE,TypeE,within_i,0.08408564329147339
TypeE,TypeE,within_i,0.06387603282928467
TypeE,TypeE,within_i,0.04183495044708252
TypeE,TypeE,within_i,0.05445200204849243
TypeE,TypeE,within_i,0.048073649406433105
TypeE,TypeE,within_i,0.10884684324264526
TypeE,TypeE,within_i,0.05950134992599487
TypeE,TypeE,within_i,0.06208491325378418
TypeE,TypeE,within_i,0.04207956790924072
TypeE,TypeE,within_i,0.09599238634109497
TypeE,TypeE,within_i,0.09527587890625
TypeE,TypeE,within_i,0.0757485032081604
TypeE,TypeE,within_i,0.06794005632400513
TypeE,TypeE,within_i,0.08171945810317993
TypeE,TypeE,within_i,0.05226975679397583
TypeE,TypeE,within_i,0.07992255687713623
TypeE,TypeE,within_i,0.10749185085296631
TypeE,TypeE,within_i,0.06964224576950073
TypeE,TypeE,within_i,0.09822511672973633
TypeE,TypeE,within_i,0.07730549573898315
TypeE,TypeE,within_i,0.05951160192489624
TypeE,TypeE,within_i,0.0818716287612915
TypeE,TypeE,within_i,0.09723520278930664
TypeE,TypeE,within_i,0.07851928472518921
TypeE,TypeE,within_i,0.1316436529159546
TypeE,TypeE,within_i,0.14152675867080688
TypeE,TypeE,within_i,0.027143776416778564
TypeE,TypeE,within_i,0.0775420069694519
TypeE,TypeE,within_i,0.08002573251724243
TypeE,TypeE,within_i,0.06564873456954956
TypeE,TypeE,within_i,0.04740327596664429
TypeE,TypeE,within_i,0.09993201494216919
TypeE,TypeE,within_i,0.09588849544525146
TypeE,TypeE,within_i,0.04862481355667114
TypeE,TypeE,within_i,0.03422689437866211
TypeE,TypeE,within_i,0.05251580476760864
TypeE,TypeE,within_i,0.07672983407974243
TypeE,TypeE,within_i,0.05207175016403198
TypeE,TypeE,within_i,0.06389886140823364
TypeE,TypeE,within_i,0.07500749826431274
TypeE,TypeE,within_i,0.035119593143463135
TypeE,TypeE,within_i,0.1602819561958313
TypeE,TypeE,within_i,0.06462311744689941
TypeE,TypeE,within_i,0.07338225841522217
TypeE,TypeE,within_i,0.11270159482955933
TypeE,TypeE,within_i,0.04973268508911133
TypeE,TypeE,within_i,0.07705169916152954
TypeE,TypeE,within_i,0.09171032905578613
TypeE,TypeE,within_i,0.0538332462310791
TypeE,TypeE,within_i,0.052390217781066895
TypeE,TypeE,within_i,0.07510089874267578
TypeE,TypeE,within_i,0.11950743198394775
TypeE,TypeE,within_i,0.07864964008331299
TypeE,TypeE,within_i,0.08286529779434204
TypeE,TypeE,within_i,0.055566608905792236
TypeE,TypeE,within_i,0.09771102666854858
TypeE,TypeE,within_i,0.06052875518798828
TypeE,TypeE,within_i,0.03961819410324097
TypeE,TypeE,within_i,0.12160730361938477
TypeE,TypeE,within_i,0.08390861749649048
TypeE,TypeE,within_i,0.06808292865753174
TypeE,TypeE,within_i,0.060397982597351074
TypeE,TypeE,within_i,0.06033182144165039
TypeE,TypeE,within_i,0.0772392749786377
TypeE,TypeE,within_i,0.05698293447494507
TypeE,TypeE,within_i,0.10676932334899902
TypeE,TypeE,within_i,0.08092761039733887
TypeE,TypeE,within_i,0.07251811027526855
TypeE,TypeE,within_i,0.03944975137710571
TypeE,TypeE,within_i,0.04543513059616089
TypeE,TypeE,within_i,0.07424402236938477
TypeE,TypeE,within_i,0.08652365207672119
TypeE,TypeE,within_i,0.0
TypeE,TypeE,within_i,0.05589628219604492
TypeE,TypeE,within_i,0.09093672037124634
TypeE,TypeE,within_i,0.05766981840133667
TypeE,TypeE,within_i,0.06779861450195312
TypeE,TypeE,within_i,0.05369967222213745
TypeE,TypeE,within_i,0.07439792156219482
TypeE,TypeE,within_i,0.0679706335067749
TypeE,TypeE,within_i,0.05809897184371948
TypeE,TypeE,within_i,0.0777515172958374
TypeE,TypeE,within_i,0.12138748168945312
TypeE,TypeE,within_i,0.07586544752120972
TypeE,TypeE,within_i,0.0517352819442749
TypeE,TypeE,within_i,0.06661564111709595
TypeE,TypeE,within_i,0.06120932102203369
TypeE,TypeE,within_i,0.07600599527359009
TypeE,TypeE,within_i,0.08537930250167847
TypeE,TypeE,within_i,0.06761950254440308
TypeE,TypeE,within_i,0.09069496393203735
TypeE,TypeE,within_i,0.06119894981384277
TypeE,TypeE,within_i,0.06980520486831665
TypeE,TypeE,within_i,0.10281264781951904
TypeE,TypeE,within_i,0.11695164442062378
TypeE,TypeE,within_i,0.06085246801376343
TypeE,TypeE,within_i,0.09162908792495728
TypeE,TypeE,within_i,0.06661069393157959
TypeE,TypeE,within_i,0.055821776390075684
TypeE,TypeE,within_i,0.06977814435958862
